1745457113037560361,1745457113055494581,17934220,MQTT,CoAP
1745457113037560361,1745457113055784062,18223701,MQTT,CoAP
1745457113037560361,1745457113056093562,18533201,MQTT,CoAP
1745457113037560361,1745457113056423480,18863119,MQTT,CoAP
1745457113037560361,1745457113056752105,19191744,MQTT,CoAP
1745457113037560361,1745457113057081863,19521502,MQTT,CoAP
1745457113037560361,1745457113057401061,19840700,MQTT,CoAP
1745457113037560361,1745457113057689159,20128798,MQTT,CoAP
1745457113037560361,1745457113057996654,20436293,MQTT,CoAP
1745457113037560361,1745457113058304811,20744450,MQTT,CoAP
1745457113037560361,1745457113058611495,21051134,MQTT,CoAP
1745457113037560361,1745457113058937535,21377174,MQTT,CoAP
1745457113037560361,1745457113059224792,21664431,MQTT,CoAP
1745457113037560361,1745457113059502852,21942491,MQTT,CoAP
1745457113037560361,1745457113059804666,22244305,MQTT,CoAP
1745457114038618278,1745457114039518091,899813,CoAP,CoAP
1745457114038625111,1745457114039574227,949116,MQTT,MQTT
1745457114038618278,1745457114039779468,1161190,CoAP,HTTP
1745457114038618278,1745457114039786361,1168083,CoAP,HTTP
1745457114038596466,1745457114039848369,1251903,HTTP,HTTP
1745457114038596466,1745457114039859981,1263515,HTTP,HTTP
1745457114038618278,1745457114039939032,1320754,CoAP,HTTP
1745457114038618278,1745457114039947438,1329160,CoAP,HTTP
1745457114038618278,1745457114039975752,1357474,CoAP,HTTP
1745457114038596466,1745457114039993686,1397220,HTTP,HTTP
1745457114038596466,1745457114040023152,1426686,HTTP,HTTP
1745457114038596466,1745457114040017722,1421256,HTTP,HTTP
1745457114038596466,1745457114040032961,1436495,HTTP,HTTP
1745457114038596466,1745457114040039864,1443398,HTTP,HTTP
1745457114038596466,1745457114040057818,1461352,HTTP,HTTP
1745457114038618278,1745457114040085701,1467423,CoAP,HTTP
1745457114038618278,1745457114040079720,1461442,CoAP,CoAP
1745457114038618278,1745457114040088907,1470629,CoAP,HTTP
1745457114038618278,1745457114040102383,1484105,CoAP,HTTP
1745457114038618278,1745457114040097043,1478765,CoAP,HTTP
1745457114038618278,1745457114040123182,1504904,CoAP,HTTP
1745457114038596466,1745457114040145134,1548668,HTTP,HTTP
1745457114038596466,1745457114040148811,1552345,HTTP,HTTP
1745457114038596466,1745457114040153450,1556984,HTTP,HTTP
1745457114038618278,1745457114040166665,1548387,CoAP,HTTP
1745457114038618278,1745457114040188857,1570579,CoAP,HTTP
1745457114038618278,1745457114040185932,1567654,CoAP,HTTP
1745457114038596466,1745457114040176294,1579828,HTTP,HTTP
1745457114038618278,1745457114040211821,1593543,CoAP,HTTP
1745457114038625111,1745457114040225948,1600837,MQTT,MQTT
1745457114038596466,1745457114040224786,1628320,HTTP,HTTP
1745457114038596466,1745457114040257979,1661513,HTTP,HTTP
1745457114038596466,1745457114040259943,1663477,HTTP,HTTP
1745457114038618278,1745457114040262167,1643889,CoAP,HTTP
1745457114038618278,1745457114040263530,1645252,CoAP,HTTP
1745457114038618278,1745457114040278578,1660300,CoAP,HTTP
1745457114038618278,1745457114040286584,1668306,CoAP,HTTP
1745457114038596466,1745457114040307113,1710647,HTTP,HTTP
1745457114038618278,1745457114040315829,1697551,CoAP,HTTP
1745457114038596466,1745457114040321891,1725425,HTTP,HTTP
1745457114038596466,1745457114040329565,1733099,HTTP,HTTP
1745457114038596466,1745457114040361336,1764870,HTTP,HTTP
1745457114038625111,1745457114040697616,2072505,MQTT,MQTT
1745457114038596466,1745457114040710801,2114335,HTTP,HTTP
1745457114038625111,1745457114040714709,2089598,MQTT,MQTT
1745457114038618278,1745457114040788319,2170041,CoAP,HTTP
1745457114038625111,1745457114040822764,2197653,MQTT,MQTT
1745457114038618278,1745457114040836621,2218343,CoAP,CoAP
1745457114038625111,1745457114040845317,2220206,MQTT,MQTT
1745457114038625111,1745457114040937272,2312161,MQTT,HTTP
1745457114038625111,1745457114040960617,2335506,MQTT,MQTT
1745457114038625111,1745457114040958853,2333742,MQTT,MQTT
1745457114038625111,1745457114041004600,2379489,MQTT,MQTT
1745457114038625111,1745457114041021132,2396021,MQTT,HTTP
1745457114038625111,1745457114041038425,2413314,MQTT,MQTT
1745457114038625111,1745457114041083651,2458540,MQTT,MQTT
1745457114038625111,1745457114041082769,2457658,MQTT,MQTT
1745457114038625111,1745457114041089873,2464762,MQTT,HTTP
1745457114038625111,1745457114041128146,2503035,MQTT,MQTT
1745457114038625111,1745457114041134317,2509206,MQTT,MQTT
1745457114038625111,1745457114041158263,2533152,MQTT,HTTP
1745457114038625111,1745457114041225220,2600109,MQTT,HTTP
1745457114038625111,1745457114041207206,2582095,MQTT,MQTT
1745457114038596466,1745457114041276548,2680082,HTTP,MQTT
1745457114038625111,1745457114041292979,2667868,MQTT,HTTP
1745457114038596466,1745457114041336182,2739716,HTTP,MQTT
1745457114038625111,1745457114041364185,2739074,MQTT,HTTP
1745457114038596466,1745457114041387319,2790853,HTTP,MQTT
1745457114038625111,1745457114041449307,2824196,MQTT,HTTP
1745457114038625111,1745457114041489694,2864583,MQTT,MQTT
1745457114038625111,1745457114042219433,3594322,MQTT,HTTP
1745457114038625111,1745457114042398063,3772952,MQTT,HTTP
1745457114038625111,1745457114042482594,3857483,MQTT,HTTP
1745457114038625111,1745457114042550453,3925342,MQTT,HTTP
1745457114038596466,1745457114042635425,4038959,HTTP,MQTT
1745457114038625111,1745457114043107954,4482843,MQTT,MQTT
1745457114038618278,1745457114043289881,4671603,CoAP,CoAP
1745457114038618278,1745457114043474372,4856094,CoAP,MQTT
1745457114038618278,1745457114043480113,4861835,CoAP,MQTT
1745457114038596466,1745457114043468962,4872496,HTTP,MQTT
1745457114038625111,1745457114043915402,5290291,MQTT,HTTP
1745457114038618278,1745457114043573250,4954972,CoAP,MQTT
1745457114038618278,1745457114044079694,5461416,CoAP,MQTT
1745457114038596466,1745457114044331584,5735118,HTTP,MQTT
1745457114038596466,1745457114044339178,5742712,HTTP,MQTT
1745457114038618278,1745457114044855862,6237584,CoAP,MQTT
1745457114038625111,1745457114044216936,5591825,MQTT,HTTP
1745457114038625111,1745457114044224019,5598908,MQTT,HTTP
1745457114038625111,1745457114044198090,5572979,MQTT,HTTP
1745457114038618278,1745457114044960932,6342654,CoAP,MQTT
1745457114038618278,1745457114044969017,6350739,CoAP,MQTT
1745457114038625111,1745457114044955872,6330761,MQTT,MQTT
1745457114038618278,1745457114044977002,6358724,CoAP,MQTT
1745457114038625111,1745457114044226053,5600942,MQTT,HTTP
1745457114038625111,1745457114044221695,5596584,MQTT,HTTP
1745457114038618278,1745457114045031977,6413699,CoAP,MQTT
1745457114038618278,1745457114045038269,6419991,CoAP,MQTT
1745457114038596466,1745457114045044601,6448135,HTTP,MQTT
1745457114038596466,1745457114045049921,6453455,HTTP,MQTT
1745457114038596466,1745457114045088695,6492229,HTTP,MQTT
1745457114038618278,1745457114045089717,6471439,CoAP,MQTT
1745457114038618278,1745457114045094486,6476208,CoAP,MQTT
1745457114038618278,1745457114045101519,6483241,CoAP,MQTT
1745457114038596466,1745457114045116518,6520052,HTTP,MQTT
1745457114038618278,1745457114045129903,6511625,CoAP,MQTT
1745457114038596466,1745457114045149320,6552854,HTTP,MQTT
1745457114038596466,1745457114045148629,6552163,HTTP,MQTT
1745457114038596466,1745457114045152937,6556471,HTTP,MQTT
1745457114038618278,1745457114045174869,6556591,CoAP,MQTT
1745457114038625111,1745457114044213759,5588648,MQTT,HTTP
1745457114038618278,1745457114045204876,6586598,CoAP,MQTT
1745457114038596466,1745457114045206750,6610284,HTTP,MQTT
1745457114038618278,1745457114045211549,6593271,CoAP,CoAP
1745457114038596466,1745457114045212471,6616005,HTTP,MQTT
1745457114038625111,1745457114044208740,5583629,MQTT,HTTP
1745457114038625111,1745457114045249842,6624731,MQTT,MQTT
1745457114038618278,1745457114045272044,6653766,CoAP,MQTT
1745457114038596466,1745457114045282314,6685848,HTTP,MQTT
1745457114038618278,1745457114045312992,6694714,CoAP,MQTT
1745457114038625111,1745457114045299446,6674335,MQTT,MQTT
1745457114038618278,1745457114045330676,6712398,CoAP,MQTT
1745457114038596466,1745457114045330475,6734009,HTTP,MQTT
1745457114038596466,1745457114045370151,6773685,HTTP,MQTT
1745457114038618278,1745457114045379970,6761692,CoAP,MQTT
1745457114038596466,1745457114045451886,6855420,HTTP,MQTT
1745457114038618278,1745457114045737490,7119212,CoAP,CoAP
1745457114038618278,1745457114046117113,7498835,CoAP,CoAP
1745457114038618278,1745457114046484813,7866535,CoAP,CoAP
1745457114038618278,1745457114046921093,8302815,CoAP,CoAP
1745457114038618278,1745457114047254047,8635769,CoAP,CoAP
1745457114038618278,1745457114047651714,9033436,CoAP,CoAP
1745457114038618278,1745457114048112571,9494293,CoAP,CoAP
1745457114038618278,1745457114048529926,9911648,CoAP,CoAP
1745457114038618278,1745457114048947581,10329303,CoAP,CoAP
1745457114038618278,1745457114049431362,10813084,CoAP,CoAP
1745457114038618278,1745457114049855459,11237181,CoAP,CoAP
1745457114038618278,1745457114050369077,11750799,CoAP,CoAP
1745457114038618278,1745457114050697402,12079124,CoAP,CoAP
1745457114038618278,1745457114051150635,12532357,CoAP,CoAP
1745457114038618278,1745457114051545497,12927219,CoAP,CoAP
1745457114038596466,1745457114052013527,13417061,HTTP,CoAP
1745457114038596466,1745457114052404011,13807545,HTTP,CoAP
1745457114038596466,1745457114052834180,14237714,HTTP,CoAP
1745457114038596466,1745457114053301239,14704773,HTTP,CoAP
1745457114038596466,1745457114053673558,15077092,HTTP,CoAP
1745457114038596466,1745457114054089830,15493364,HTTP,CoAP
1745457114038596466,1745457114054513757,15917291,HTTP,CoAP
1745457114038596466,1745457114054817585,16221119,HTTP,CoAP
1745457114038596466,1745457114055241442,16644976,HTTP,CoAP
1745457114038596466,1745457114055655721,17059255,HTTP,CoAP
1745457114038596466,1745457114056034322,17437856,HTTP,CoAP
1745457114038596466,1745457114056437199,17840733,HTTP,CoAP
1745457114038596466,1745457114056757508,18161042,HTTP,CoAP
1745457114038596466,1745457114057213577,18617111,HTTP,CoAP
1745457114038596466,1745457114057617656,19021190,HTTP,CoAP
1745457114038596466,1745457114058037866,19441400,HTTP,CoAP
1745457114038596466,1745457114058388463,19791997,HTTP,CoAP
1745457114038596466,1745457114058712340,20115874,HTTP,CoAP
1745457114038596466,1745457114059031918,20435452,HTTP,CoAP
1745457114038596466,1745457114059348150,20751684,HTTP,CoAP
1745457114038625111,1745457114059630227,21005116,MQTT,CoAP
1745457114038625111,1745457114059948773,21323662,MQTT,CoAP
1745457114038625111,1745457114060309069,21683958,MQTT,CoAP
1745457114038625111,1745457114060728688,22103577,MQTT,CoAP
1745457114038625111,1745457114061117348,22492237,MQTT,CoAP
1745457114038625111,1745457114061528200,22903089,MQTT,CoAP
1745457114038625111,1745457114061812832,23187721,MQTT,CoAP
1745457114038625111,1745457114062203686,23578575,MQTT,CoAP
1745457114038625111,1745457114062520439,23895328,MQTT,CoAP
1745457114038625111,1745457114062843294,24218183,MQTT,CoAP
1745457114038625111,1745457114063180455,24555344,MQTT,CoAP
1745457114038625111,1745457114063509682,24884571,MQTT,CoAP
1745457114038625111,1745457114063765188,25140077,MQTT,CoAP
1745457114038625111,1745457114064032497,25407386,MQTT,CoAP
1745457114038625111,1745457114064299035,25673924,MQTT,CoAP
1745457114038625111,1745457114064555804,25930693,MQTT,CoAP
1745457114038625111,1745457114064807793,26182682,MQTT,CoAP
1745457114038625111,1745457114065070533,26445422,MQTT,CoAP
1745457114038625111,1745457114065371837,26746726,MQTT,CoAP
1745457114038625111,1745457114065656429,27031318,MQTT,CoAP
1745457115038962928,1745457115039931362,968434,HTTP,HTTP
1745457115038987194,1745457115039938285,951091,CoAP,HTTP
1745457115038997835,1745457115040020391,1022556,MQTT,MQTT
1745457115038987194,1745457115040061960,1074766,CoAP,HTTP
1745457115038962928,1745457115040065126,1102198,HTTP,HTTP
1745457115038987194,1745457115040110242,1123048,CoAP,HTTP
1745457115038962928,1745457115040171198,1208270,HTTP,HTTP
1745457115038987194,1745457115040233297,1246103,CoAP,HTTP
1745457115038962928,1745457115040239428,1276500,HTTP,HTTP
1745457115038987194,1745457115040258424,1271230,CoAP,CoAP
1745457115038987194,1745457115040295295,1308101,CoAP,HTTP
1745457115038962928,1745457115040292900,1329972,HTTP,HTTP
1745457115038962928,1745457115040309832,1346904,HTTP,HTTP
1745457115038962928,1745457115040364757,1401829,HTTP,HTTP
1745457115038987194,1745457115040366951,1379757,CoAP,HTTP
1745457115038962928,1745457115040379906,1416978,HTTP,HTTP
1745457115038987194,1745457115040402398,1415204,CoAP,HTTP
1745457115038962928,1745457115040416926,1453998,HTTP,HTTP
1745457115038987194,1745457115040412828,1425634,CoAP,HTTP
1745457115038987194,1745457115040430251,1443057,CoAP,HTTP
1745457115038962928,1745457115040394964,1432036,HTTP,HTTP
1745457115038962928,1745457115040450951,1488023,HTTP,HTTP
1745457115038962928,1745457115040475518,1512590,HTTP,HTTP
1745457115038987194,1745457115040485917,1498723,CoAP,HTTP
1745457115038987194,1745457115040518349,1531155,CoAP,HTTP
1745457115038987194,1745457115040507619,1520425,CoAP,HTTP
1745457115038987194,1745457115040524190,1536996,CoAP,HTTP
1745457115038962928,1745457115040525242,1562314,HTTP,HTTP
1745457115038997835,1745457115040528999,1531164,MQTT,MQTT
1745457115038962928,1745457115040565629,1602701,HTTP,HTTP
1745457115038962928,1745457115040577111,1614183,HTTP,HTTP
1745457115038987194,1745457115040572021,1584827,CoAP,HTTP
1745457115038987194,1745457115040572132,1584938,CoAP,HTTP
1745457115038962928,1745457115040601507,1638579,HTTP,HTTP
1745457115038962928,1745457115040619572,1656644,HTTP,HTTP
1745457115038987194,1745457115040623399,1636205,CoAP,HTTP
1745457115038962928,1745457115040628569,1665641,HTTP,HTTP
1745457115038962928,1745457115040621155,1658227,HTTP,HTTP
1745457115038987194,1745457115040654929,1667735,CoAP,HTTP
1745457115038987194,1745457115040665750,1678556,CoAP,HTTP
1745457115038987194,1745457115040675118,1687924,CoAP,HTTP
1745457115038962928,1745457115040720183,1757255,HTTP,HTTP
1745457115038987194,1745457115040805666,1818472,CoAP,HTTP
1745457115038987194,1745457115040819032,1831838,CoAP,CoAP
1745457115038997835,1745457115041030394,2032559,MQTT,MQTT
1745457115038997835,1745457115041040653,2042818,MQTT,MQTT
1745457115038997835,1745457115041215446,2217611,MQTT,MQTT
1745457115038997835,1745457115041231477,2233642,MQTT,MQTT
1745457115038997835,1745457115041247798,2249963,MQTT,MQTT
1745457115038997835,1745457115041248710,2250875,MQTT,MQTT
1745457115038997835,1745457115041290168,2292333,MQTT,MQTT
1745457115038997835,1745457115041302452,2304617,MQTT,MQTT
1745457115038997835,1745457115041332108,2334273,MQTT,MQTT
1745457115038997835,1745457115041326558,2328723,MQTT,MQTT
1745457115038997835,1745457115041364590,2366755,MQTT,MQTT
1745457115038997835,1745457115041377926,2380091,MQTT,MQTT
1745457115038997835,1745457115041417290,2419455,MQTT,MQTT
1745457115038997835,1745457115041650204,2652369,MQTT,MQTT
1745457115038987194,1745457115041943472,2956278,CoAP,CoAP
1745457115038997835,1745457115042182958,3185123,MQTT,HTTP
1745457115038997835,1745457115042244155,3246320,MQTT,HTTP
1745457115038997835,1745457115042260696,3262861,MQTT,HTTP
1745457115038997835,1745457115042252200,3254365,MQTT,HTTP
1745457115038997835,1745457115042264383,3266548,MQTT,HTTP
1745457115038987194,1745457115042277718,3290524,CoAP,MQTT
1745457115038997835,1745457115042272949,3275114,MQTT,HTTP
1745457115038997835,1745457115042343293,3345458,MQTT,HTTP
1745457115038962928,1745457115042361378,3398450,HTTP,MQTT
1745457115038997835,1745457115042380374,3382539,MQTT,HTTP
1745457115038997835,1745457115042372419,3374584,MQTT,HTTP
1745457115038987194,1745457115042407015,3419821,CoAP,MQTT
1745457115038997835,1745457115042414960,3417125,MQTT,HTTP
1745457115038997835,1745457115042426472,3428637,MQTT,HTTP
1745457115038997835,1745457115042435058,3437223,MQTT,HTTP
1745457115038987194,1745457115042441059,3453865,CoAP,CoAP
1745457115038962928,1745457115042463913,3500985,HTTP,MQTT
1745457115038997835,1745457115042481737,3483902,MQTT,HTTP
1745457115038987194,1745457115042506845,3519651,CoAP,MQTT
1745457115038997835,1745457115042496254,3498419,MQTT,MQTT
1745457115038997835,1745457115042525470,3527635,MQTT,HTTP
1745457115038997835,1745457115042470495,3472660,MQTT,HTTP
1745457115038997835,1745457115042536661,3538826,MQTT,HTTP
1745457115038962928,1745457115042570957,3608029,HTTP,MQTT
1745457115038997835,1745457115042578711,3580876,MQTT,HTTP
1745457115038997835,1745457115042600623,3602788,MQTT,HTTP
1745457115038987194,1745457115042630861,3643667,CoAP,MQTT
1745457115038997835,1745457115042647753,3649918,MQTT,HTTP
1745457115038987194,1745457115042670857,3683663,CoAP,MQTT
1745457115038997835,1745457115042733095,3735260,MQTT,MQTT
1745457115038997835,1745457115042760778,3762943,MQTT,HTTP
1745457115038962928,1745457115042679974,3717046,HTTP,MQTT
1745457115038987194,1745457115042826643,3839449,CoAP,MQTT
1745457115038987194,1745457115042885576,3898382,CoAP,MQTT
1745457115038987194,1745457115043252294,4265100,CoAP,MQTT
1745457115038962928,1745457115043254939,4292011,HTTP,MQTT
1745457115038987194,1745457115043308761,4321567,CoAP,MQTT
1745457115038987194,1745457115043339650,4352456,CoAP,MQTT
1745457115038997835,1745457115043356983,4359148,MQTT,MQTT
1745457115038987194,1745457115043355711,4368517,CoAP,MQTT
1745457115038962928,1745457115043423940,4461012,HTTP,MQTT
1745457115038997835,1745457115043436023,4438188,MQTT,MQTT
1745457115038962928,1745457115043461031,4498103,HTTP,MQTT
1745457115038962928,1745457115043460921,4497993,HTTP,MQTT
1745457115038987194,1745457115043162182,4174988,CoAP,CoAP
1745457115038987194,1745457115043860201,4873007,CoAP,MQTT
1745457115038962928,1745457115043848308,4885380,HTTP,MQTT
1745457115038962928,1745457115043852546,4889618,HTTP,MQTT
1745457115038987194,1745457115043920706,4933512,CoAP,MQTT
1745457115038987194,1745457115043884227,4897033,CoAP,MQTT
1745457115038962928,1745457115043961704,4998776,HTTP,MQTT
1745457115038962928,1745457115044059510,5096582,HTTP,MQTT
1745457115038987194,1745457115044071643,5084449,CoAP,MQTT
