1745456377414962421,1745456377434591345,19628924,CoAP,CoAP
1745456377414960377,1745456377434765807,19805430,HTTP,CoAP
1745456377414971859,1745456377434959867,19988008,MQTT,CoAP
1745456377415012446,1745456377435143216,20130770,CoAP,CoAP
1745456377414990815,1745456377435328869,20338054,MQTT,CoAP
1745456377414964184,1745456377435513601,20549417,MQTT,CoAP
1745456377414832093,1745456377435699966,20867873,MQTT,CoAP
1745456377414958474,1745456377435883645,20925171,MQTT,CoAP
1745456377414812305,1745456377436066754,21254449,MQTT,CoAP
1745456377414996135,1745456377436241236,21245101,MQTT,CoAP
1745456377414851149,1745456377436426269,21575120,MQTT,CoAP
1745456377414983641,1745456377436629566,21645925,MQTT,CoAP
1745456377414818657,1745456377436818095,21999438,MQTT,CoAP
1745456377414977650,1745456377437055887,22078237,MQTT,CoAP
1745456377415032044,1745456377437284092,22252048,MQTT,CoAP
1745456377415049968,1745456377437514060,22464092,MQTT,CoAP
1745456377415007156,1745456377437681328,22674172,MQTT,CoAP
1745456377415026543,1745456377437873805,22847262,MQTT,CoAP
1745456377415014580,1745456377438077362,23062782,MQTT,CoAP
1745456377414837914,1745456377438244911,23406997,MQTT,CoAP
1745456377414824338,1745456377438433400,23609062,MQTT,CoAP
1745456378415889437,1745456378420807010,4917573,HTTP,CoAP
1745456378415889437,1745456378421176493,5287056,HTTP,HTTP
1745456378415864209,1745456378421260373,5396164,HTTP,HTTP
1745456378415883856,1745456378421306180,5422324,HTTP,HTTP
1745456378415870130,1745456378421356226,5486096,HTTP,HTTP
1745456378415877724,1745456378421416030,5538306,HTTP,HTTP
1745456378415868116,1745456378422253805,6385689,MQTT,MQTT
1745456378415998044,1745456378422387108,6389064,MQTT,MQTT
1745456378416003484,1745456378422794685,6791201,MQTT,MQTT
1745456378415972345,1745456378422919823,6947478,MQTT,MQTT
1745456378416080160,1745456378423011618,6931458,MQTT,MQTT
1745456378415882173,1745456378423089937,7207764,MQTT,MQTT
1745456378415864209,1745456378423430114,7565905,HTTP,CoAP
1745456378416035325,1745456378421480673,5445348,HTTP,HTTP
1745456378416060372,1745456378423749573,7689201,HTTP,HTTP
1745456378416008744,1745456378423807854,7799110,CoAP,HTTP
1745456378415976072,1745456378423850886,7874814,CoAP,HTTP
1745456378416001670,1745456378423911661,7909991,CoAP,HTTP
1745456378416062907,1745456378423974331,7911424,CoAP,HTTP
1745456378415885630,1745456378424021080,8135450,CoAP,HTTP
1745456378415872074,1745456378424063520,8191446,CoAP,HTTP
1745456378415879558,1745456378424109528,8229970,CoAP,HTTP
1745456378416029884,1745456378424151157,8121273,CoAP,HTTP
1745456378415859520,1745456378424193638,8334118,CoAP,HTTP
1745456378416014134,1745456378424234716,8220582,CoAP,HTTP
1745456378415891350,1745456378424279872,8388522,CoAP,HTTP
1745456378416006860,1745456378424320219,8313359,HTTP,HTTP
1745456378415992553,1745456378423170049,7177496,MQTT,MQTT
1745456378415866152,1745456378424363391,8497239,CoAP,HTTP
1745456378415970211,1745456378424407686,8437475,CoAP,HTTP
1745456378416015817,1745456378424438274,8422457,MQTT,MQTT
1745456378415996280,1745456378424485694,8489414,CoAP,HTTP
1745456378415874148,1745456378424535820,8661672,MQTT,MQTT
1745456378415963788,1745456378424627855,8664067,MQTT,MQTT
1745456378416054792,1745456378424638726,8583934,CoAP,HTTP
1745456378416052197,1745456378424709931,8657734,HTTP,HTTP
1745456378415977885,1745456378424730611,8752726,MQTT,MQTT
1745456378416027369,1745456378424754236,8726867,HTTP,HTTP
1745456378416019454,1745456378424800464,8781010,CoAP,HTTP
1745456378415868116,1745456378424843776,8975660,MQTT,HTTP
1745456378415874148,1745456378424890064,9015916,MQTT,HTTP
1745456378415861934,1745456378424938036,9076102,MQTT,MQTT
1745456378416003484,1745456378424975737,8972253,MQTT,HTTP
1745456378416047327,1745456378425021384,8974057,CoAP,HTTP
1745456378416032750,1745456378425023378,8990628,MQTT,MQTT
1745456378415972345,1745456378425071800,9099455,MQTT,HTTP
1745456378415998044,1745456378425113540,9115496,MQTT,HTTP
1745456378416065552,1745456378425117467,9051915,MQTT,MQTT
1745456378415980039,1745456378425151833,9171794,HTTP,HTTP
1745456378415994447,1745456378425192861,9198414,HTTP,HTTP
1745456378416080160,1745456378425230372,9150212,MQTT,HTTP
1745456378416010748,1745456378425213931,9203183,MQTT,MQTT
1745456378416037819,1745456378425270839,9233020,CoAP,HTTP
1745456378415882173,1745456378425308972,9426799,MQTT,HTTP
1745456378416057777,1745456378425312278,9254501,MQTT,MQTT
1745456378416015817,1745456378425347916,9332099,MQTT,HTTP
1745456378415992553,1745456378425385928,9393375,MQTT,HTTP
1745456378415963788,1745456378425428038,9464250,MQTT,HTTP
1745456378416050003,1745456378425400817,9350814,MQTT,MQTT
1745456378415861934,1745456378425468075,9606141,MQTT,HTTP
1745456378416057777,1745456378425508281,9450504,MQTT,HTTP
1745456378416050003,1745456378425586420,9536417,MQTT,HTTP
1745456378415977885,1745456378425631416,9653531,MQTT,HTTP
1745456378416077625,1745456378425668436,9590811,CoAP,HTTP
1745456378416040314,1745456378425658868,9618554,MQTT,MQTT
1745456378416010748,1745456378425707010,9696262,MQTT,HTTP
1745456378415887553,1745456378425748529,9860976,MQTT,HTTP
1745456378416032750,1745456378425794857,9762107,MQTT,HTTP
1745456378416024815,1745456378425779648,9754833,MQTT,MQTT
1745456378416065552,1745456378425832358,9766806,MQTT,HTTP
1745456378415974268,1745456378425871132,9896864,HTTP,HTTP
1745456378415968087,1745456378425937448,9969361,HTTP,HTTP
1745456378415864209,1745456378425921358,10057149,HTTP,MQTT
1745456378416040314,1745456378425978547,9938233,MQTT,HTTP
1745456378415983446,1745456378426015076,10031630,CoAP,HTTP
1745456378415836125,1745456378426079880,10243755,HTTP,HTTP
1745456378416069590,1745456378426150594,10081004,HTTP,HTTP
1745456378415887553,1745456378426231067,10343514,MQTT,MQTT
1745456378416024815,1745456378426335436,10310621,MQTT,HTTP
1745456378415889437,1745456378426536579,10647142,HTTP,MQTT
1745456378415883856,1745456378426917444,11033588,HTTP,CoAP
1745456378416012441,1745456378426856629,10844188,HTTP,HTTP
1745456378416042969,1745456378426995112,10952143,HTTP,HTTP
1745456378415999867,1745456378427060056,11060189,HTTP,HTTP
1745456378416017661,1745456378427111143,11093482,HTTP,HTTP
1745456378415877724,1745456378427329659,11451935,HTTP,CoAP
1745456378415883856,1745456378427611907,11728051,HTTP,MQTT
1745456378415870130,1745456378427685106,11814976,HTTP,CoAP
1745456378415877724,1745456378427736093,11858369,HTTP,MQTT
1745456378416035325,1745456378427849058,11813733,HTTP,MQTT
1745456378416035325,1745456378428150041,12114716,HTTP,CoAP
1745456378415870130,1745456378428178726,12308596,HTTP,MQTT
1745456378416060372,1745456378428266884,12206512,HTTP,MQTT
1745456378416001670,1745456378428318823,12317153,CoAP,MQTT
1745456378415996280,1745456378428369489,12373209,CoAP,MQTT
1745456378416008744,1745456378428500559,12491815,CoAP,MQTT
1745456378416060372,1745456378428563268,12502896,HTTP,CoAP
1745456378415976072,1745456378428752118,12776046,CoAP,MQTT
1745456378415885630,1745456378428820728,12935098,CoAP,MQTT
1745456378415996280,1745456378428930096,12933816,CoAP,CoAP
1745456378416019454,1745456378429126070,13106616,CoAP,MQTT
1745456378415976072,1745456378429248092,13272020,CoAP,CoAP
1745456378416014134,1745456378429279161,13265027,CoAP,MQTT
1745456378416062907,1745456378429377889,13314982,CoAP,MQTT
1745456378416027369,1745456378429538665,13511296,HTTP,MQTT
1745456378416001670,1745456378429617475,13615805,CoAP,CoAP
1745456378415891350,1745456378429650809,13759459,CoAP,MQTT
1745456378415879558,1745456378429739658,13860100,CoAP,MQTT
1745456378416052197,1745456378429882470,13830273,HTTP,CoAP
1745456378415970211,1745456378430025372,14055161,CoAP,MQTT
1745456378416008744,1745456378430165990,14157246,CoAP,CoAP
1745456378415859520,1745456378430204924,14345404,CoAP,MQTT
1745456378415866152,1745456378430257764,14391612,CoAP,MQTT
1745456378415872074,1745456378430297740,14425666,CoAP,MQTT
1745456378416029884,1745456378430340542,14310658,CoAP,MQTT
1745456378416062907,1745456378430435272,14372365,CoAP,CoAP
1745456378416052197,1745456378430431926,14379729,HTTP,MQTT
1745456378415891350,1745456378430654420,14763070,CoAP,CoAP
1745456378416006860,1745456378430813262,14806402,HTTP,MQTT
1745456378415885630,1745456378430925225,15039595,CoAP,CoAP
1745456378416054792,1745456378430939823,14885031,CoAP,MQTT
1745456378416047327,1745456378431133612,15086285,CoAP,MQTT
1745456378415872074,1745456378431185160,15313086,CoAP,CoAP
1745456378415994447,1745456378431182345,15187898,HTTP,MQTT
1745456378415980039,1745456378431266976,15286937,HTTP,MQTT
1745456378415879558,1745456378431556878,15677320,CoAP,CoAP
1745456378416077625,1745456378431577407,15499782,CoAP,MQTT
1745456378416037819,1745456378431640637,15602818,CoAP,MQTT
1745456378415974268,1745456378431675744,15701476,HTTP,MQTT
1745456378415836125,1745456378431709038,15872913,HTTP,MQTT
1745456378416029884,1745456378431788799,15758915,CoAP,CoAP
1745456378415968087,1745456378432043004,16074917,HTTP,MQTT
1745456378416069590,1745456378432108869,16039279,HTTP,MQTT
1745456378415999867,1745456378432151099,16151232,HTTP,MQTT
1745456378415859520,1745456378432155538,16296018,CoAP,CoAP
1745456378416042969,1745456378432181397,16138428,HTTP,MQTT
1745456378415983446,1745456378432308359,16324913,CoAP,MQTT
1745456378416012441,1745456378432353164,16340723,HTTP,MQTT
1745456378416017661,1745456378432384714,16367053,HTTP,MQTT
1745456378416014134,1745456378432433347,16419213,CoAP,CoAP
1745456378415866152,1745456378432664056,16797904,CoAP,CoAP
1745456378416027369,1745456378432845942,16818573,HTTP,CoAP
1745456378415970211,1745456378433067865,17097654,CoAP,CoAP
1745456378416054792,1745456378433245503,17190711,CoAP,CoAP
1745456378416019454,1745456378433421648,17402194,CoAP,CoAP
1745456378416006860,1745456378433584108,17577248,HTTP,CoAP
1745456378415874148,1745456378433753029,17878881,MQTT,CoAP
1745456378415868116,1745456378433927121,18059005,MQTT,CoAP
1745456378415994447,1745456378434094850,18100403,HTTP,CoAP
1745456378415998044,1745456378434269182,18271138,MQTT,CoAP
1745456378416047327,1745456378434424768,18377441,CoAP,CoAP
1745456378416003484,1745456378434592658,18589174,MQTT,CoAP
1745456378415972345,1745456378434748815,18776470,MQTT,CoAP
1745456378415980039,1745456378434929399,18949360,HTTP,CoAP
1745456378416080160,1745456378435096057,19015897,MQTT,CoAP
1745456378416037819,1745456378435278203,19240384,CoAP,CoAP
1745456378416015817,1745456378435481200,19465383,MQTT,CoAP
1745456378415992553,1745456378435657476,19664923,MQTT,CoAP
1745456378415882173,1745456378435824754,19942581,MQTT,CoAP
1745456378416050003,1745456378436013864,19963861,MQTT,CoAP
1745456378415861934,1745456378436213695,20351761,MQTT,CoAP
1745456378415977885,1745456378436371184,20393299,MQTT,CoAP
1745456378416057777,1745456378436558521,20500744,MQTT,CoAP
1745456378415963788,1745456378436723806,20760018,MQTT,CoAP
1745456378416077625,1745456378436912014,20834389,CoAP,CoAP
1745456378415887553,1745456378437083190,21195637,MQTT,CoAP
1745456378416010748,1745456378437242113,21231365,MQTT,CoAP
1745456378416032750,1745456378437415653,21382903,MQTT,CoAP
1745456378416065552,1745456378437588643,21523091,MQTT,CoAP
1745456378415974268,1745456378437788914,21814646,HTTP,CoAP
1745456378415968087,1745456378437967193,21999106,HTTP,CoAP
1745456378415983446,1745456378438154410,22170964,CoAP,CoAP
1745456378416040314,1745456378438336126,22295812,MQTT,CoAP
1745456378416069590,1745456378438532580,22462990,HTTP,CoAP
1745456378415836125,1745456378438781023,22944898,HTTP,CoAP
1745456378416024815,1745456378439015700,22990885,MQTT,CoAP
1745456378416042969,1745456378439230158,23187189,HTTP,CoAP
1745456378416012441,1745456378440170609,24158168,HTTP,CoAP
1745456378415999867,1745456378440711709,24711842,HTTP,CoAP
1745456378416017661,1745456378440986933,24969272,HTTP,CoAP
1745456379416293787,1745456379418666835,2373048,HTTP,HTTP
1745456379416293787,1745456379418921370,2627583,HTTP,CoAP
1745456379416410980,1745456379418917934,2506954,MQTT,MQTT
1745456379416351587,1745456379419079171,2727584,HTTP,HTTP
1745456379416301702,1745456379419249314,2947612,HTTP,HTTP
1745456379416356657,1745456379419316813,2960156,HTTP,HTTP
1745456379416351587,1745456379421580643,5229056,HTTP,CoAP
1745456379416344624,1745456379421797627,5453003,HTTP,HTTP
1745456379416372347,1745456379421883590,5511243,MQTT,HTTP
1745456379416410980,1745456379421985755,5574775,MQTT,HTTP
1745456379416329986,1745456379422267421,5937435,MQTT,HTTP
1745456379416307283,1745456379422339438,6032155,HTTP,HTTP
1745456379416329986,1745456379422171829,5841843,MQTT,MQTT
1745456379416381374,1745456379422401717,6020343,CoAP,HTTP
1745456379416408886,1745456379422520282,6111396,CoAP,HTTP
1745456379416372347,1745456379422527256,6154909,MQTT,MQTT
1745456379416356657,1745456379422547865,6191208,HTTP,CoAP
1745456379416346387,1745456379422585116,6238729,CoAP,HTTP
1745456379416400901,1745456379422618349,6217448,MQTT,MQTT
1745456379416258269,1745456379422643637,6385368,HTTP,HTTP
1745456379416387976,1745456379422695596,6307620,CoAP,HTTP
1745456379416360043,1745456379422724912,6364869,MQTT,MQTT
1745456379416375873,1745456379422740652,6364779,CoAP,HTTP
1745456379416399007,1745456379422788072,6389065,CoAP,HTTP
1745456379416369171,1745456379422862865,6493694,CoAP,HTTP
1745456379416324135,1745456379422906869,6582734,MQTT,MQTT
1745456379416309216,1745456379422957505,6648289,CoAP,HTTP
1745456379416314997,1745456379422994035,6679038,CoAP,HTTP
1745456379416284419,1745456379423002901,6718482,MQTT,MQTT
1745456379416286483,1745456379423034652,6748169,HTTP,HTTP
1745456379416297985,1745456379423079637,6781652,MQTT,MQTT
1745456379416301702,1745456379423109344,6807642,HTTP,CoAP
1745456379416389790,1745456379423189948,6800158,MQTT,MQTT
1745456379416374230,1745456379423226808,6852578,HTTP,HTTP
1745456379416312713,1745456379423287854,6975141,HTTP,HTTP
1745456379416377967,1745456379423347297,6969330,MQTT,MQTT
1745456379416361686,1745456379423378927,7017241,HTTP,HTTP
1745456379416305539,1745456379423422170,7116631,MQTT,MQTT
1745456379416397214,1745456379423520056,7122842,HTTP,HTTP
1745456379416320107,1745456379423570141,7250034,HTTP,HTTP
1745456379416395431,1745456379423570462,7175031,MQTT,MQTT
1745456379416379671,1745456379423617141,7237470,HTTP,HTTP
1745456379416344624,1745456379423801622,7456998,HTTP,CoAP
1745456379416353310,1745456379423816581,7463271,CoAP,HTTP
1745456379416340987,1745456379423859673,7518686,CoAP,HTTP
1745456379416293787,1745456379423882596,7588809,HTTP,MQTT
1745456379416339224,1745456379423923494,7584270,HTTP,HTTP
1745456379416281424,1745456379424000611,7719187,CoAP,HTTP
1745456379416384730,1745456379424044344,7659614,HTTP,HTTP
1745456379416331699,1745456379424089049,7757350,HTTP,HTTP
1745456379416318174,1745456379424111913,7793739,MQTT,MQTT
1745456379416295961,1745456379424131009,7835048,CoAP,HTTP
1745456379416358350,1745456379424169883,7811533,CoAP,HTTP
1745456379416303596,1745456379424209529,7905933,CoAP,HTTP
1745456379416322081,1745456379424251028,7928947,CoAP,HTTP
1745456379416372347,1745456379424372629,8000282,MQTT,CoAP
1745456379416310930,1745456379424442713,8131783,MQTT,MQTT
1745456379416326339,1745456379424441561,8115222,HTTP,HTTP
1745456379416334966,1745456379424526883,8191917,CoAP,HTTP
1745456379416342881,1745456379424527314,8184433,MQTT,MQTT
1745456379416400901,1745456379424574714,8173813,MQTT,HTTP
1745456379416393677,1745456379424625541,8231864,CoAP,HTTP
1745456379416391563,1745456379424670286,8278723,HTTP,HTTP
1745456379416404277,1745456379424718448,8314171,HTTP,HTTP
1745456379416395431,1745456379424762211,8366780,MQTT,HTTP
1745456379416336789,1745456379424762391,8425602,MQTT,MQTT
1745456379416305539,1745456379424808760,8503221,MQTT,HTTP
1745456379416360043,1745456379424852874,8492831,MQTT,HTTP
1745456379416410980,1745456379424956762,8545782,MQTT,CoAP
1745456379416328233,1745456379424960308,8632075,CoAP,HTTP
1745456379416288667,1745456379425021805,8733138,CoAP,HTTP
1745456379416348311,1745456379425019872,8671561,MQTT,MQTT
1745456379416377967,1745456379425092029,8714062,MQTT,HTTP
1745456379416290491,1745456379425126465,8835974,MQTT,MQTT
1745456379416284419,1745456379425147665,8863246,MQTT,HTTP
1745456379416324135,1745456379425269577,8945442,MQTT,HTTP
1745456379416351587,1745456379425335994,8984407,HTTP,MQTT
1745456379416297985,1745456379425336605,9038620,MQTT,HTTP
1745456379416389790,1745456379425403292,9013502,MQTT,HTTP
1745456379416348311,1745456379425448939,9100628,MQTT,HTTP
1745456379416342881,1745456379425514453,9171572,MQTT,HTTP
1745456379416318174,1745456379425588003,9269829,MQTT,HTTP
1745456379416383007,1745456379425649370,9266363,MQTT,HTTP
1745456379416290491,1745456379425711459,9420968,MQTT,HTTP
1745456379416310930,1745456379425774328,9463398,MQTT,HTTP
1745456379416336789,1745456379425841446,9504657,MQTT,HTTP
1745456379416354883,1745456379425855202,9500319,MQTT,MQTT
1745456379416354883,1745456379426032820,9677937,MQTT,HTTP
1745456379416329986,1745456379426481996,10152010,MQTT,CoAP
1745456379416383007,1745456379426561707,10178700,MQTT,MQTT
1745456379416258269,1745456379426812926,10554657,HTTP,MQTT
1745456379416320107,1745456379427204381,10884274,HTTP,MQTT
1745456379416301702,1745456379427323608,11021906,HTTP,MQTT
1745456379416381374,1745456379427312567,10931193,CoAP,CoAP
1745456379416356657,1745456379427396397,11039740,HTTP,MQTT
1745456379416286483,1745456379427924262,11637779,HTTP,MQTT
1745456379416339224,1745456379428081120,11741896,HTTP,MQTT
1745456379416408886,1745456379428102441,11693555,CoAP,CoAP
1745456379416344624,1745456379428160832,11816208,HTTP,MQTT
1745456379416326339,1745456379428236446,11910107,HTTP,MQTT
1745456379416331699,1745456379429634989,13303290,HTTP,MQTT
